x0,x1,x2,y0,std
-1.032556445974224524e-01,-2.601252415594165424e+00,1.679015265367522858e+01,5.926741025836790300e-02,7.932455008106343436e-03
-2.811111764736544671e-01,2.986902382057831762e+00,1.695901273890468852e-01,6.843365396782985499e-03,8.381311932118318958e-03
7.759497502133512470e-02,1.545301646672886386e+00,1.332900982472888174e+01,2.597189470220939711e-02,7.936996718392864275e-03
9.268892932166060694e-01,1.467895184149674570e+00,1.411482105124926711e+01,-1.679029127766185070e-02,7.870822503602593195e-03
-1.159555312544012118e+00,-1.020378489894055996e+00,6.502653269907528788e+00,-1.759059975050547564e-02,7.856378105977047249e-03
-1.938994745799195840e+00,-1.840119822044164577e+00,2.528434156986788306e+00,1.937476461236364855e-02,8.079298173059291238e-03
2.151202383856697598e+00,-5.515168790186175674e-01,1.567209832306974171e+01,1.253302157815738838e-02,7.906230658765157210e-03
9.225133566797791840e-01,-2.823856549264030846e+00,1.978376012974105080e+01,1.316032748258777474e-02,8.502330868317631990e-03
-2.085478151146031855e+00,-1.709679678725596119e+00,1.760990815851940638e+01,-3.950613058531260435e-02,8.148767959951220413e-03
-1.214299403131661403e+00,-7.578270388832640536e-02,8.055268816307689761e+00,7.181204430564314123e-02,7.831970687418577520e-03
-2.326709366766921860e+00,5.967182189967036310e-01,1.585853256996377425e+01,1.550704995056246815e-01,8.147536594496952028e-03
1.845067709494631336e-01,2.791950023510048506e+00,1.738014880077340507e+01,8.577879210921857123e-02,8.028399486179161465e-03
1.367574640306786216e-01,-1.115643728752837349e+00,1.123365027070724587e+01,2.458992868858089764e-02,7.852151875019853372e-03
-2.325908051604426152e+00,-1.713462203656907601e+00,1.575760858211365134e+00,2.531958868420502995e-02,8.020698469669563374e-03
1.006703552272415481e+00,2.441551341580553910e-02,9.915269217373841926e+00,-1.811218306627715435e-02,7.825553704178912079e-03
9.724052428159225547e-01,-3.145986459392408063e-01,9.693805752648561480e+00,-2.374656293583399247e-02,7.836418319745453581e-03
-1.392394256261449303e+00,1.035340249393983288e-02,7.427603189853567045e+00,1.375131526307171725e-01,7.843855871904493321e-03
1.249685524596891195e+00,5.327275782018497940e-01,7.379056344523393207e+00,2.936736757564872846e-02,7.874190703905926264e-03
4.424965283738415689e-01,9.938022203430626478e-01,8.511480516343727487e+00,-4.186492225334248474e-02,7.780529988650631418e-03
3.305769555401275595e-01,-1.269763752191541251e+00,6.846229499573874833e+00,-1.522734961167504508e-01,7.820119662333081118e-03
2.147931192061212968e+00,-8.351184273752456644e-01,1.610111925495882090e+01,-2.631253912182351939e-02,7.935713631191266410e-03
-5.376179858677675449e-01,1.430269114769237682e+00,6.421469616386147550e+00,-7.154692377242000134e-02,7.889651663116826336e-03
6.841553946726661728e-01,-8.572899672482882094e-01,1.142953332524459142e+01,-4.153473692084475033e-02,7.853629338010471167e-03
4.563612555480193178e-01,-1.102560961234274162e+00,1.192183199285454620e+01,-1.077932750012422503e-02,7.910655213471107922e-03
1.188449097055218395e+00,-2.387249743639530575e+00,1.763136101152639412e+01,-7.867075146243962536e-02,7.999015680754329588e-03
-2.731967580354072833e+00,1.280123463729174516e+00,1.978930061830609333e+01,-1.410614328067438805e-03,8.145710044572530145e-03
-1.185430276204157529e+00,-2.569876980625562246e-01,1.195091964727017597e+01,2.721091262923280851e-02,7.814384881127834498e-03
1.653933318355346183e+00,-8.883962048727590544e-01,5.468907551579477833e+00,3.113503152179575295e-02,7.935177305110608509e-03
-1.065038248248126429e+00,-7.566769891759979050e-01,7.399747089580724690e+00,5.053394900665253431e-03,7.865953220901323456e-03
1.739045365814443356e+00,6.479015745071779742e-02,1.396208795062550401e+01,3.010154676768017623e-02,7.881941963884909336e-03
-2.889488978717873469e-01,-1.056976867511686624e+00,1.147686003164350588e+01,-3.482904512267559483e-02,7.818107896246030003e-03
2.314071505559447406e+00,6.048212010788621695e-01,3.832642135223681912e+00,4.188328469364499540e-02,8.003710915727813707e-03
-2.635464814811991463e+00,1.074969061698278106e+00,2.202996390911819535e+00,7.915819668429691092e-02,8.182245932518917436e-03
-7.279219047231009210e-01,-1.629575935991024904e+00,1.424375962871570955e+01,2.993818783591351007e-02,7.943815280440514465e-03
-1.772859590488784498e+00,-5.637735419532919900e-01,1.464787302418623405e+01,-3.054332475641174938e-02,7.900396465244863969e-03
1.540892267276396499e+00,2.681506224378360503e+00,1.962626949934332643e+01,8.364453683501160697e-02,8.314293559397601535e-03
1.236659289237057369e+00,6.969359876244156649e-01,1.286419958608253999e+01,3.466200472329106219e-02,7.881633906492425262e-03
1.093468902441145474e+00,2.477284007106564712e+00,1.731532334686976071e+01,4.171129486949709531e-02,8.103348815859268833e-03
2.674504339516670992e+00,-1.113274949506382283e+00,7.255108331722363024e-01,-1.042665185711832976e-01,8.146393153727327779e-03
-2.772453214371520258e-01,-1.219226640695791675e+00,7.186335056547384248e+00,-1.293627229484286545e-01,7.809326850489729105e-03
5.455835004708255997e-01,-2.690175721709882506e+00,2.465678436477844571e+00,2.732703812318604264e-03,8.107317315864993185e-03
-1.670908350980650159e+00,1.003124983689280825e+00,1.470244401664517042e+01,2.793318374305364671e-02,7.963768823517892309e-03
-4.406720667555918958e-01,8.052199259766046335e-01,1.083394942487290002e+01,-1.874854085621961985e-01,7.782939103065700942e-03
-1.270175044886923121e+00,-3.973703725911819640e-01,1.310196551806342669e+01,-1.529482436496500952e-01,7.870320762441752188e-03
1.396282751351499263e+00,1.592140054701905727e-02,1.280366801345156169e+01,1.614554446655702691e-02,7.887872549877650991e-03
-5.237707745365294265e-01,-1.156630517919990719e+00,7.625490117621117392e+00,9.803320525282543940e-03,7.832869624094563471e-03
1.787330198591850605e+00,-1.458942918775478548e+00,1.578454547748578740e+01,7.321060485732289180e-02,7.968863786443226155e-03
-1.592565127697782135e+00,1.909790574575382482e+00,3.674600600425814712e+00,6.017466504570734287e-02,8.039620974738415776e-03
-2.332089285287478386e+00,1.111443971778907969e+00,1.680373857592238096e+01,4.986165439368406282e-02,7.971208416523090784e-03
-3.123241306773065773e-01,-2.883170308163802709e+00,6.355993565595815520e-01,-5.035055549013378595e-02,8.104394531962089837e-03
1.040876625184817605e+00,-6.371636359040518116e-02,8.976030289264810946e+00,-3.944007733050547415e-02,7.802949928388470263e-03
-2.595474231039559321e+00,3.178542282875512770e-01,2.859274003503342154e+00,-2.422248661400239200e-02,8.154322467081909914e-03
-3.952415400210436136e-01,8.991182647531336114e-01,9.689477142297356238e+00,-7.495667263762584298e-02,7.788905425567749924e-03
5.294833713130111530e-01,-2.866509549540420476e+00,1.621877944234781044e+00,3.380911219820248448e-02,8.042652214039536923e-03
3.899170227916909925e-01,1.108200166623371841e+00,1.187381695183904995e+01,-3.888661341772348123e-03,7.862741630354930927e-03
-2.242182032685896331e+00,1.856834592312611276e+00,9.681464734335913924e-01,-3.948069397671005731e-02,8.052819150501589612e-03
1.014502479214281605e+00,3.778598805394443039e-01,1.136148160707216981e+01,-6.840130904256724875e-03,7.785854924391200776e-03
-1.366017913838047049e+00,6.591614410450334915e-01,1.337849695634567304e+01,-3.703525968700915882e-02,7.988638883014587827e-03
-5.580819790112507839e-01,-1.352337347102535503e+00,1.342005585265977530e+01,-8.837966833074695217e-02,7.886739177792801564e-03
-2.567123025283487348e+00,-1.513889883389719082e-01,3.255432953828671039e+00,4.659210924124934650e-02,8.152358670138849100e-03
-3.554833318142766596e-01,1.109969500436289058e+00,8.507342150077397136e+00,3.793421277172548400e-02,7.852644736274994736e-03
-4.217070529847001259e-01,-1.520726039127810125e+00,6.085650936904743347e+00,-1.089594710610661821e-01,7.882017178485457159e-03
-4.301690348275882814e-01,-1.719351486826624864e+00,5.668104769045974045e+00,-3.721348231969301423e-02,7.978727919632600668e-03
-1.138024261676671145e+00,-1.959269040906020054e+00,4.160614322007249122e+00,1.574411216774862510e-02,7.953958822600071948e-03
-1.966547879244033625e+00,2.138767073035649613e+00,1.881954657034662404e+01,-6.711512016573983885e-02,8.075951911557400359e-03
-1.991033401287266136e+00,1.714156299501168323e-02,1.501411944351741035e+01,-1.309420522322390923e-02,7.986711873553254543e-03
-1.346835639198250112e+00,1.020953948444258907e+00,5.877892800675489582e+00,-4.458638867089881330e-02,7.892092851593524722e-03
2.974431984982531141e+00,-6.243625531344899615e-01,5.363941115546944083e-02,-4.879514301901366480e-03,9.303460478879300305e-03
1.185547887732298689e+00,9.915240409482182216e-01,1.381170606377216181e+01,-1.327998453229710663e-01,7.841609095329039186e-03
-1.455907768175263906e+00,-5.850690834242040506e-01,1.377640603461911084e+01,-7.752796174504972271e-02,7.877184593240594418e-03
-6.814494066353458113e-01,1.627621272327860913e+00,5.948871954531070649e+00,4.442602285724284172e-02,7.938797006322707156e-03
5.576404271144901337e-01,-2.913714470977188054e+00,1.832589474391615525e+01,1.173932661855321413e-01,8.064140407811660333e-03
1.368876194699675031e+00,5.240571460604052101e-01,7.056253455190350188e+00,5.988499954758808030e-02,7.931633959255435934e-03
-1.937757446183004051e+00,-1.855179536803749807e+00,1.715571172983137771e+01,5.664728687722409006e-02,8.091655270916698478e-03
2.127808185741896452e+00,1.131649845208781535e+00,3.849858516860530155e+00,6.256649155053040090e-02,8.095498089877074116e-03
6.222002552124514807e-01,-7.132513548660871505e-01,9.524940673454491247e+00,-1.551166015754681382e-01,7.829670207891038097e-03
1.984943542821642648e+00,-2.169802440721989800e+00,1.033958648692007376e+00,-4.700571575513379230e-02,8.247694479685419716e-03
1.678804584299775637e+00,-7.636217802998496174e-01,1.439287290914323769e+01,3.433213970767567957e-03,7.903355762168374349e-03
-7.256162014501560398e-01,-9.287128872749704778e-01,8.245770548691256252e+00,3.468217215566582468e-02,7.841731750676029372e-03
1.148371747200862547e+00,-2.191439455532268391e-02,1.186637103213618261e+01,-2.430344482758428626e-02,7.813179319497532554e-03
-1.770071270879657044e-02,-1.423762620128582457e+00,7.032434199133617447e+00,3.176574705887524885e-02,7.824725426226020880e-03
2.230985412796414380e+00,7.200226196187154981e-01,1.606360240514376514e+01,1.069294195558612159e-02,7.977597375664381013e-03
-3.236451874255650285e-01,2.544556822802087837e+00,3.283961578608028731e+00,6.167905355071212625e-02,8.245008233590301466e-03
2.325789823949872659e+00,1.620567517761763776e+00,1.877392124199288403e+01,-9.232758587913814097e-02,8.097126518897591191e-03
5.628283013312826988e-01,1.337043271019850765e+00,6.907788752486448303e+00,1.652546909544128084e-02,7.867304880661885741e-03
-1.541795820298500708e+00,1.486989350307699853e+00,1.547290137478656114e+01,4.370391623766067823e-03,7.962377650798647261e-03
